,epoch,acc,iou,dice,sens,spec
52,52,0.9831817500174992,0.7095971400775607,0.8295749132595365,0.7789005400642516,0.9945306957714142
53,53,0.9839507994197664,0.7162196901109483,0.834259345417931,0.7683860839359344,0.995926612899417
54,54,0.9838978667107839,0.7163758353581504,0.8343767438616071,0.7714104728093223,0.9957027160932147
55,55,0.9850202770460219,0.7395966421990168,0.8498346379825047,0.8063275473458427,0.9949476482376219
56,56,0.9849861349378314,0.7365065027797033,0.8478500899814424,0.7958800603472997,0.9954920212427775
57,57,0.9834710879931374,0.7093491100129627,0.8294311175270687,0.7648474375406901,0.995616837153359
58,58,0.9845244553354051,0.7313398851288689,0.8443170757520766,0.7985655466715494,0.9948554994567992
59,59,0.9853593650318327,0.742885636904883,0.8520487915901911,0.8019746447366382,0.9955473958499848
60,60,0.9845281706915961,0.7308289938502841,0.8439809878667196,0.7963183266775948,0.994984265357729
61,61,0.9836407086205861,0.7152901518912542,0.8333760367499458,0.7788659353104849,0.9950170781877306
62,62,0.9851738942994012,0.7423092997263349,0.8517229708414229,0.8098137567913721,0.9949161154883248
63,63,0.9850313029591999,0.7391352710269746,0.849597816429441,0.8043488396538628,0.9950692095453777
64,64,0.9847116195966327,0.7344945782706851,0.8465437775566464,0.8020614442371187,0.9948588458318559
65,65,0.9844308817197406,0.7305013546867977,0.8438731034596761,0.8001674167693608,0.9946677315802801
66,66,0.9851816760169135,0.7401224847823854,0.8502140149237618,0.8000613015795511,0.995466136743152
67,67,0.9850364639645531,0.7397687577065968,0.8499799304538302,0.8060765947614398,0.9949786691438585
68,68,0.9850581827617827,0.7407009478599306,0.850647457062252,0.8091849372500465,0.994828912946913
69,69,0.9856717435140459,0.7471685598766993,0.8548739703874739,0.8028938354007782,0.9958260693247356
70,70,0.9853143152736482,0.7431231519532582,0.8522700591692849,0.8057930355980283,0.9952877107120696
71,71,0.9846793015797933,0.7339910580998376,0.846196174621582,0.8016793992784288,0.9948459617675297
72,72,0.9851523155257815,0.741970303512755,0.8514765415872846,0.80952026730492,0.9949096450729976
73,73,0.9852025991394406,0.7405259003714909,0.8504224012768458,0.8006460401746962,0.9954557399901133
74,74,0.9852023332838028,0.7408989270528158,0.8508330943092467,0.8025323171464224,0.9953506598396907
75,75,0.9844912177040464,0.7300960620244344,0.8434762282977029,0.795127202594091,0.9950114289919535
76,76,0.9853026516853817,0.7427392422206818,0.8519853817092048,0.804617927187965,0.9953406850496928
77,77,0.9811087648073832,0.6766130337639461,0.8065959726061139,0.7493325490800161,0.9939852158228556
78,78,0.984371112452613,0.7291371415531824,0.8427807130510845,0.7971831730433873,0.9947704370059665
79,79,0.9845547070578923,0.7275381107178945,0.8419103622436523,0.7822723085918124,0.9957926159813291
80,80,0.9853780771058703,0.7439428880101159,0.8527728593538678,0.8056174686976841,0.9953647691106039
81,81,0.985548178354899,0.7467838118946741,0.854651689529419,0.8083237542046441,0.9953939772787548
82,82,0.983431841645922,0.7099895950347658,0.8299141053169493,0.7689718518938337,0.9953462774791415
83,83,0.9853245209133814,0.7408395816409399,0.8505909111764696,0.7952297755650112,0.9958853352637518
84,84,0.985340678502643,0.7447879409033155,0.8532587573641822,0.8108852628677611,0.9950326378383334
85,85,0.9854450027147929,0.746546519181085,0.8544387164570036,0.8125095972939144,0.9950525145682078
86,86,0.9855306205295381,0.7462561149445791,0.8542670654872108,0.8067765311589317,0.9954613967547341
87,87,0.9850877135518997,0.7378468286423456,0.8488212331892953,0.7961929260738312,0.9955818624723525
88,88,0.9854858508185734,0.7469365880602882,0.8547935675060938,0.812294430202908,0.9951075892599802
89,89,0.9820652897395785,0.6933283919379825,0.818191355183011,0.7680572933620877,0.9939546130952381
90,90,0.9858164352083963,0.7510526804696946,0.8575745575011723,0.8119418734595889,0.9954761266708374
91,91,0.9850692143515934,0.7392442841378469,0.8496390902806842,0.802277095734127,0.9952243235376146
92,92,0.985319437488677,0.7427654578572228,0.8519123877797808,0.8032679179358104,0.995433405278221
93,93,0.9841094092717246,0.7240881588723924,0.839510959292215,0.7905405135381789,0.9948632272462996
94,94,0.9788510326355223,0.6410761503946214,0.7806525807532053,0.7157525259350973,0.9934676081415207
95,95,0.9794242836180187,0.6508873947083004,0.7876400654278104,0.7260584755549355,0.9935001532236735
96,96,0.983761709833902,0.7193161031556508,0.8362973909529429,0.7885054936484684,0.9946092755075485
97,97,0.9830274998195587,0.7054457096826463,0.8268517643686325,0.7707184988354879,0.9948224396932692
98,98,0.9841830966964601,0.7236912449200948,0.8392162351381212,0.7854867359948536,0.9952217756755768
99,99,0.9836772443756224,0.7168574948159475,0.8345845966112047,0.7830172947474888,0.9948250140462603
100,100,0.9850594193216354,0.7412743719797286,0.8508783787015884,0.8106803288535466,0.9947471363203866
101,101,0.9851667616102431,0.7412020015338111,0.85111950976508,0.8060353294251457,0.9951185044788179
102,102,0.9852070940865411,0.7452131367865062,0.8533913143097408,0.819174085344587,0.994431145607479
103,103,0.985533440869952,0.7468335902880109,0.8547298009433444,0.8092294117761036,0.9953281037391178
104,104,0.9851627870211526,0.7431160921142215,0.8522475106375558,0.8134762900216239,0.9947009181219434
105,105,0.9849013525342184,0.7331017265244136,0.8455778095457289,0.7864576067243304,0.9959260036074926
106,106,0.985166661323063,0.7399489359250144,0.8500347146912227,0.7998277876112196,0.9954632558519878
107,107,0.9851348788019211,0.7418520346520439,0.8513672436986651,0.8095994979616196,0.9948868335239471
108,108,0.9851063839972966,0.7403856203669593,0.8504063827650887,0.8053043002174014,0.9950953854454888
109,109,0.9859401706665282,0.7538658872483268,0.8592545863181825,0.8163647727360801,0.9953610168562995
110,110,0.9859891836605374,0.7556699807681735,0.8603525701023284,0.8209370507134331,0.9951587423445687
111,111,0.9857673200349959,0.7494066934736948,0.8564094011745755,0.8072854904901414,0.9956829680336846
112,112,0.9854636040944902,0.7461084089581929,0.8541554638317653,0.8095658620198568,0.995235698563712
113,113,0.9852641120789543,0.7436816607202802,0.8524939209695847,0.8099593510703434,0.995003256532881
114,114,0.9857683153379531,0.7519463877829294,0.8580369353294373,0.8178586808461992,0.9950966182209197
115,115,0.9856846370394268,0.7488760153452555,0.856000372341701,0.8095156048971509,0.9954717935077728
116,116,0.9857436484760709,0.7515113325346083,0.8577585958299183,0.8174276503305586,0.9950945263817197
117,117,0.9859573992471846,0.7543639569055467,0.859528586978004,0.8171541425916884,0.9953353452304053
118,118,0.9865835876691909,0.7635216296665253,0.865545077929421,0.8212855808318608,0.9957668024396139
119,119,0.9864996595988198,0.7622288030291361,0.8647383583916558,0.8206908816382998,0.9957112518567888
120,120,0.9864183758932447,0.7623406705402193,0.8647804156182304,0.8259585849822514,0.9953328058833167
121,121,0.9864443162130931,0.7628403570916917,0.8650418226681058,0.8260618845621744,0.9953544470998976
122,122,0.9863413988597809,0.7607382668389214,0.8637806886718387,0.8233908395918589,0.9953942043440682
123,123,0.9863587419191996,0.7627441003209069,0.8650250415953379,0.8310271369086372,0.9949882692760892
124,124,0.9861766043163481,0.7574339830686175,0.861647145142631,0.8186549534873356,0.9954833530244374
125,125,0.9860220428497072,0.7545288337601556,0.8596952198043702,0.8145076812259735,0.9955506088241698
126,126,0.9867304667593941,0.7662647896342807,0.8673491127907283,0.8248864431229849,0.9957217952561757
127,127,0.9861605384993175,0.7579811783063979,0.8619465496804979,0.8215992942688957,0.9953028219086784
128,128,0.9863520576840356,0.761545098963238,0.8641670989611793,0.825703605772957,0.995276962007795
129,129,0.9865963146800086,0.7634095852337186,0.8654654328785245,0.8200991494315011,0.995846152305603
130,130,0.9866679954150367,0.7656857115881783,0.8670134582216777,0.8263940962534102,0.9955720967716641
131,131,0.9860359553306822,0.7537282695845952,0.859228893877968,0.8104524763803633,0.9957905884773012
132,132,0.9862882797680204,0.7589821938484435,0.8625983103873238,0.8185528346470424,0.9956069096686349
133,133,0.9864433899758354,0.7621540862416464,0.8646836384894356,0.8235278053889199,0.9954942512133765
134,134,0.9867828431583586,0.7673946259513734,0.8680085492512536,0.8264615800645616,0.995689572795989
135,135,0.9866827565526205,0.7648249296914964,0.8664368069361127,0.8214436182900081,0.9958626987442137
136,136,0.9860554394267854,0.7559990182755485,0.8606894271714347,0.8191524990021236,0.995327819907476
137,137,0.9869502177314152,0.7710943978930277,0.8703928930418832,0.8333236149379185,0.9954850219544911
138,138,0.9862237884884789,0.7561856262267582,0.8608130718034411,0.8102452414376395,0.9960003731742738
139,139,0.9865910619024246,0.7651071766066173,0.8666556988443647,0.8283077421642485,0.9953845701520405
140,140,0.9863849518791078,0.7603953991617475,0.8635801966228183,0.8196257636660621,0.9956493519601368
141,141,0.9867670479274931,0.7676179295494443,0.868156649763622,0.8286616310240731,0.9955506769437639
142,142,0.9864252616488745,0.7604083295852418,0.8634528536645193,0.8166369180830698,0.9958579426720029
143,143,0.9869517069014292,0.769427530349247,0.8694049829528445,0.8260757204086061,0.9958892559248304
144,144,0.9866003167061579,0.766214907169342,0.867284964001368,0.8325265248616537,0.9951599666050502
145,145,0.9866374768908062,0.7644212908214993,0.866110590715257,0.8219789777483258,0.9957851644546266
146,146,0.9863202827317374,0.7583589307845585,0.8622633313375806,0.814358151148236,0.9958737274957081
147,147,0.9865637960888091,0.7643906852555653,0.8661606898383488,0.8267175886366103,0.9954441341142806
148,148,0.9865577466904171,0.7641780452122764,0.8659194036135598,0.8255435398646763,0.9955029714675176
149,149,0.9868396823368375,0.7686765004718115,0.86886999058345,0.8291032579210069,0.9956028092475164
150,150,0.9869285509699867,0.7709577585023547,0.8703533675935533,0.8342818608359684,0.9954089134458511
151,151,0.9865340505327497,0.7647865679528978,0.8663818855134268,0.8303470914326017,0.9952111007675292
152,152,0.9867280759508648,0.7674903273582458,0.8681650265814767,0.8307675255669488,0.9953925486594911
153,153,0.9868306252691481,0.7683234347237481,0.8686046051600623,0.8279389880952381,0.9956579302984571
154,154,0.9865896209837899,0.7652066586509584,0.8666547508466811,0.8285745893205915,0.9953682280722118
155,155,0.9867748476210094,0.7671664877543374,0.8678965445548769,0.8262326074024987,0.995693860545991
156,156,0.9870699795465621,0.7723285489612155,0.8711193440452455,0.8312680380684989,0.9957256345521837
157,157,0.9871250996513973,0.7710149326021709,0.8703984920940702,0.8223074050176711,0.9962816323552813
158,158,0.9870744858469281,0.7727195402932545,0.8714939554532369,0.8333175295875186,0.995616528722975
159,159,0.986718667878045,0.7665285373490954,0.8674847455251784,0.8268327258882069,0.995601216952006
160,160,0.9871122742456103,0.773559191870311,0.8720327672504243,0.8349944523402623,0.995563250685495
161,161,0.9856346325268821,0.7488559645319742,0.856006471883683,0.8118531968858507,0.9952891497384935
162,162,0.9868084618023464,0.7681448156871493,0.8685555344536191,0.8287572103833395,0.9955890765265812
163,163,0.9864128042781164,0.7615639709291004,0.8641387782399617,0.8221659584650918,0.9955376244726635
164,164,0.987194129398891,0.7746131457979717,0.8726322017018757,0.8343460749066065,0.9956856805180746
165,165,0.9866693842978704,0.7669227057033114,0.8677310480011834,0.8316170828683036,0.995283391740587
166,166,0.9870151016447279,0.7717713609574333,0.8709045828334869,0.8325911325121683,0.9955942034721375
167,167,0.9864946811918228,0.7630888053349086,0.8652039775772701,0.8242343418181889,0.9955091410213046
168,168,0.9865352795237586,0.7617087402040996,0.8644048647275047,0.8161845131525918,0.9959992056801206
169,169,0.9868396681452555,0.7680058867212326,0.8684908331386627,0.8263469574943422,0.9957559260111006
170,170,0.986689669745309,0.7663071988120912,0.8673035445667449,0.8272503746880425,0.9955474015266176
171,171,0.9868972604236905,0.7691897503913395,0.8691316398363265,0.8276947263687376,0.9957418422850352
172,172,0.9866442651975722,0.7639867190330748,0.8659089642857748,0.8199516175285219,0.9959049622217814
173,173,0.986941881596096,0.770123196972741,0.8698379123021686,0.8295591747949994,0.9956853597883194
174,174,0.9868798047777206,0.767079130051628,0.8678179553576878,0.8193485017806764,0.9961870937120347
175,175,0.9869807239562746,0.7715429843418182,0.8706635255662222,0.8334435054234096,0.9955105658561464
176,176,0.9866935005263676,0.7661169407859681,0.8671914036311801,0.8261439611041357,0.9956129117617531
177,177,0.9863040721605695,0.7595441303555928,0.8629346972420102,0.8201043870713975,0.9955373822696625
178,178,0.9869891338878207,0.770685889418163,0.8701686859130859,0.8292365906730531,0.9957531577064878
179,179,0.9868248587562924,0.768707641533443,0.8689460678706094,0.8305192977663071,0.9955084938851614
180,180,0.9871260949543544,0.7721521069133093,0.8710542974017915,0.8270516471257285,0.9960191107931591
181,181,0.9871272160893395,0.7713135670101832,0.8706054233369374,0.8236781529017857,0.996207713134705
182,182,0.9870222286572532,0.7682426165020655,0.868649044680217,0.816185784718347,0.9965131311189561
183,183,0.9872684384149218,0.7747604213063679,0.8727070045849633,0.830398438468812,0.9959834331557864
184,184,0.987126422306848,0.7736542442488292,0.8720669159813533,0.8346101670038133,0.995599541399214
185,185,0.9866767752738226,0.7645827011456565,0.866298172208998,0.8206804063585069,0.9958987879374671
186,186,0.986972571365417,0.7706068404137142,0.8700719437901936,0.829729019649445,0.9957083208220345
187,187,0.9872690136470492,0.7763055156147669,0.8737398972586979,0.8377222030881851,0.9955771584359426
188,188,0.9864601398271228,0.7619893408956981,0.8645914736248198,0.8221339573935856,0.9955893660348559
189,189,0.9870514595319354,0.7705820543425423,0.8700229099818638,0.8244837200830853,0.9960829975113036
190,190,0.987240697656359,0.7755713093848455,0.8732898377236866,0.8360117049444289,0.9956423072587877
191,191,0.9873720625090221,0.777097329260811,0.8742028616723561,0.8346616048661489,0.9958559719343034
192,192,0.9868381572148156,0.7680123249689738,0.8685128083304753,0.8266405680822948,0.9957380133961874
193,193,0.986921575334337,0.7703543920365591,0.8699629448709034,0.8319122677757627,0.9955331919685243
194,194,0.9869746783423046,0.7701137737622337,0.869739694254739,0.8270186166914683,0.99586111969418
195,195,0.9860018264679682,0.7556371679381718,0.8603686236199879,0.8200790768577939,0.9952197576326037
196,196,0.9870231435412452,0.7706187991868882,0.870093081678663,0.8266399625747923,0.9959333113261631
197,197,0.9869232915696644,0.7698518387855046,0.8695541383728148,0.8289449479844835,0.995699857908582
198,198,0.9866117920194354,0.7657189927403889,0.866916971547263,0.8292286888001457,0.9953552919720846
199,199,0.9870824075880504,0.7721676362885369,0.8710498317839608,0.8295858776758588,0.9958322142797803
