,epoch,acc,iou,dice,sens,spec
35,35,0.987759980890486,0.7835880991012331,0.8783576128974794,0.8405185881115141,0.9959400542198665
36,36,0.987980099897536,0.7877329900151208,0.8808263067215208,0.8451901390438988,0.9959128678791107
37,37,0.988021763544234,0.7885192840818375,0.8814126158517505,0.8466712406703404,0.9958745666912624
38,38,0.9880559472810655,0.7884542298695397,0.8814001613193088,0.8441200861855159,0.9960523730232602
39,39,0.9879100909308781,0.7864758126319401,0.8801314376649403,0.8442033434671069,0.9958937896622552
40,40,0.9882892228308178,0.7927341688246954,0.8841137744131542,0.8494986579531715,0.9959998064570956
41,41,0.9879975801422483,0.7872784743233333,0.8804774227596465,0.8414149511428106,0.9961410590580532
42,42,0.9881674609487019,0.7907030667577472,0.8829246380972484,0.8481851305280413,0.9959442492515321
43,43,0.9878724595857045,0.7860309008568053,0.879839421264709,0.8445307716490731,0.9958358785462758
44,44,0.9879965394262283,0.7876023517714607,0.8809065582260253,0.8441145155164931,0.995989978313446
45,45,0.9882971767395262,0.7936976722308567,0.8846570716963874,0.8534826853918651,0.9957868617678446
46,46,0.9885133675166539,0.7959948428093441,0.8861064031010583,0.8498699248783173,0.9962157748994374
47,47,0.987987084048135,0.7889385393687657,0.8816869164270068,0.8508585975283668,0.9956053277802845
48,48,0.9884071586624025,0.7950462916540721,0.8855552247592381,0.8526786319793217,0.9959476296863858
49,49,0.9882188335297599,0.7917669472240266,0.8834469252162509,0.8488914247543092,0.9959592317777967
50,50,0.9884473605761452,0.7965165064448402,0.886442190124875,0.8572400410970052,0.9957366519504123
51,51,0.9885658243345836,0.7972000184513274,0.8868841462665134,0.8522378527928912,0.9961395907023597
52,52,0.9885832402441237,0.7987568170305283,0.8876736041099306,0.857963622562469,0.9958398796263195
53,53,0.9884472725883363,0.795109128195142,0.8855655174406748,0.8500541808113219,0.9961357693823557
54,54,0.9887991471896096,0.801514848830208,0.8895589321378677,0.8576137300521608,0.9960872256566607
55,55,0.9885664270037696,0.798053398964897,0.8873223879980663,0.856174317617265,0.9959215360974508
56,56,0.9885655726705279,0.7976174326170058,0.8871318035655551,0.8544492570180742,0.996016470212785
57,57,0.9887015961465382,0.8003037959810287,0.8887482645019652,0.8580278669084821,0.9959612431980315
58,58,0.9887786668444437,0.8021881561430674,0.8899478808281913,0.8625263940720331,0.9957926774781848
59,59,0.9888969886870611,0.8033979800012376,0.8907324946115888,0.8603638240269252,0.9960377159572783
60,60,0.9886670964104789,0.8002391845460922,0.8886321688455249,0.8596310691227989,0.9958357602830917
61,61,0.9885699219173856,0.7982260556448073,0.8874720675604684,0.8569365304613871,0.9958828791739449
62,62,0.9884318075482807,0.7954038447803922,0.88580189148585,0.852842512584868,0.9959645375372872
63,63,0.9891482109115237,0.80722880647296,0.8930371848363725,0.861370601351299,0.9962469642124478
64,64,0.9887711017850845,0.8016356674451677,0.8895624601651752,0.859763433062841,0.99593818944598
65,65,0.9889107952042232,0.8038288288646274,0.890852325492435,0.8605057247101314,0.9960444058690753
66,66,0.9890599752229358,0.8062356076543293,0.8924379575820196,0.8628409854949467,0.996072132436056
67,67,0.9889780888481746,0.8051886539610605,0.8917648328675164,0.863264386616056,0.9959621788963439
68,68,0.9889053304990133,0.8040229545699226,0.8910623902366275,0.8626692030164931,0.9959184432786609
69,69,0.9891334895103697,0.8077184709291609,0.8933473920065259,0.8652185409788101,0.9960176433835711
70,70,0.989180758831993,0.8088412332156348,0.8941059736978441,0.8681548890613374,0.9959044163189237
71,71,0.9891012112299601,0.8071218511414906,0.8930006282670158,0.8646407354445684,0.996015677376399
72,72,0.9889273813792637,0.8047405727325924,0.8914012076362731,0.8640063755095951,0.9958674311637878
73,73,0.98897956098829,0.8038062131594098,0.8909101202374413,0.8558634197901166,0.9963748956483508
74,74,0.9890204904571412,0.805271445758759,0.8918506588254657,0.8606732383606925,0.9961508890939137
75,75,0.9889897420292809,0.8054950029130966,0.8919886653385465,0.8642364986359127,0.9959204688904777
76,76,0.98863394865914,0.799507184634133,0.8883119935081119,0.8592109680175781,0.9958241099403018
77,77,0.9887861978440058,0.8015281236360944,0.8895401093694899,0.8584364028204055,0.9960278518616207
78,78,0.9891085889604356,0.8072649524325416,0.8931137938348074,0.8649501497783358,0.996006274980212
79,79,0.9893130735745506,0.810688578893268,0.8951801790131463,0.8675453246585907,0.9960779405775524
80,80,0.9894632914709667,0.8133719667555794,0.8968232169983879,0.8704748910570902,0.9960737540608361
81,81,0.989199111385951,0.8088941432180858,0.8940920763545566,0.8666314321850973,0.9960084226396348
82,82,0.9892952271870205,0.8107868404615493,0.8952742692023988,0.8697461627778553,0.9959368336768377
83,83,0.9893077782222203,0.8107647574137128,0.8952184177580333,0.8682676648336743,0.9960322200305878
84,84,0.9891072994186765,0.807201119642409,0.8930322442735944,0.8644053444029793,0.9960351803946117
85,85,0.9892094201511807,0.8091317084100511,0.8941807217068143,0.8667449648418124,0.9960129894907512
86,86,0.9889568714868455,0.8050200295826745,0.891705954831744,0.8642328050401475,0.9958859823998951
87,87,0.9894124751999265,0.8123209504854112,0.8961875391384911,0.868638174874442,0.9961221558707101
88,88,0.9894879422490559,0.8136525466328576,0.8969961660248893,0.870057151431129,0.9961229837129987
89,89,0.9894541341160971,0.8131665795568436,0.8967511493062216,0.8704625084286645,0.9960647755199008
90,90,0.9893066315423875,0.8109856692571489,0.8953161655910431,0.8693325406029111,0.9959718547170124
91,91,0.9892884284730942,0.8108272826860822,0.8952299876818581,0.8700242723737445,0.9959142104027763
92,92,0.9890608560471308,0.8070906892655387,0.8929507467481825,0.8675138079930865,0.995813460577102
93,93,0.9889049709789337,0.8045788331637307,0.8912997028184315,0.8646988944401817,0.9958052975790841
94,94,0.9891858924002874,0.8083700329538376,0.8936924054509118,0.8643360137939453,0.9961219931405688
95,95,0.9894314446146526,0.8125714971905663,0.8962674897814554,0.8679810175820003,0.9961786856726994
96,96,0.9894715282652113,0.8136255864113097,0.8969704224949792,0.8713033464219835,0.9960364188466754
97,97,0.9891270531548394,0.808024889893002,0.8935249078841436,0.867119622608972,0.9959052318618411
98,98,0.9894767867194282,0.8139263845625377,0.8970930131654891,0.8719096410842169,0.9960082911309742
99,99,0.9893370668093363,0.811298668384552,0.8956194321314493,0.8694688403417193,0.9959964042618161
100,100,0.9894764924806262,0.8142944621661353,0.897323865739126,0.874131096733941,0.9958845622955806
101,101,0.9895467379736522,0.8151352783990284,0.8978339074149965,0.8732716999356709,0.9960064519019354
102,102,0.9892396851191445,0.8097480469279819,0.8945955123220172,0.8680541023375496,0.9959722132909865
103,103,0.9894975177825444,0.814190149307251,0.8973417963300433,0.8724190545460534,0.9960018680209205
104,104,0.9893755799248105,0.812205589952923,0.8960939276786077,0.8708636268736825,0.9959595695374504
105,105,0.9896823593548366,0.8169834027214656,0.8990133300660148,0.8729739718967013,0.9961661573440309
106,106,0.989690951884739,0.8173702501115345,0.8992743397515918,0.8747800493997241,0.9960748846568759
107,107,0.9892788217181251,0.8103450101519388,0.8949763916787647,0.8684180426219154,0.9959933019819713
108,108,0.9894763155589028,0.8138571173425705,0.8971570446377709,0.8724933805919829,0.9959753638222104
109,109,0.9893578915368944,0.8120360838042365,0.896047053829072,0.8717770349411738,0.9958901547250294
110,110,0.9894511198240613,0.8139731486638387,0.8971798930849347,0.874716077532087,0.995825279326666
111,111,0.9895248271170116,0.8148797239576068,0.8976887984881325,0.8736584375775049,0.9959618430289011
112,112,0.9894457885197231,0.8133032321929932,0.8968020507267543,0.8716192094106523,0.9959916992793008
113,113,0.9893492337257143,0.8121134771241082,0.8960016634729173,0.8720275939457001,0.9958670943502396
114,114,0.9894797064009166,0.8142103089226617,0.8972611578684004,0.8733238946823847,0.9959328013753134
115,115,0.9895456963115268,0.815008973318433,0.8977611481197296,0.8725902920677548,0.9960432090456524
116,116,0.9896992151699369,0.8175795485102941,0.8993816905551486,0.8749394795251271,0.9960747512560042
117,117,0.9896566811062041,0.8170767294036018,0.8991011021629213,0.8759325421045697,0.9959746741113209
118,118,0.9897163879303705,0.8178292588582114,0.8995698236283802,0.8753317272852338,0.9960710869895087
119,119,0.9896890814342196,0.8174590818465702,0.8992932940286303,0.8751479254828559,0.9960524761487567
120,120,0.9897274393883962,0.8178974683322604,0.8996068589271061,0.8747924925789,0.996112707115355
121,121,0.9893641528629121,0.8119801415337456,0.8959923746093871,0.8707571483793712,0.9959534207979838
122,122,0.9893774768662831,0.8124135004149543,0.8962257220631554,0.8719546908424014,0.9959009573573158
123,123,0.989688133436536,0.8173767754009792,0.8992127795068044,0.8744380890376984,0.9960909041147383
124,124,0.9895708021663484,0.8154157636657594,0.8980341799675472,0.8730211106557695,0.9960457796142215
125,125,0.9893638974144345,0.8122815064021519,0.8961276043029058,0.8722027369907924,0.9958728419409858
126,126,0.9894380881672814,0.8133737473260789,0.8968243958458068,0.8724289243183438,0.9959385924869113
127,127,0.98966888397459,0.8171042109292651,0.8991000482014248,0.874937996031746,0.9960428173579867
128,128,0.9897510106601413,0.8183482998893374,0.8998843989675007,0.8753884936135913,0.9961044797821651
129,129,0.9895438750584921,0.8151172371137709,0.8978884948624505,0.8737629784478081,0.9959761405748034
130,130,0.9898039443152291,0.8193982394914778,0.9004958442279271,0.8769248780750093,0.9960749972434271
131,131,0.9896512532991076,0.817004938920339,0.899075690716032,0.8760821932838077,0.9959606424210563
132,132,0.9894640426787119,0.8143251103068155,0.897242768416329,0.8744954608735585,0.9958511732873463
133,133,0.9896887767882574,0.8176033127875555,0.8994386773260813,0.876427968343099,0.9959810357245188
134,134,0.9896561635865105,0.817007305130126,0.8990746689221215,0.8756043267628503,0.9959923710141864
135,135,0.9896235986361428,0.8166456771275353,0.8988416355753702,0.8761386265830388,0.9959283083204239
136,136,0.9896093446110922,0.8163475734846932,0.8986213434310186,0.8753316061837333,0.9959580983434405
137,137,0.9893927233559745,0.8126308331413875,0.8963296962162804,0.8716868143233042,0.9959319309582786
138,138,0.9895566077459426,0.8151049869401115,0.8979115997041974,0.8729934389629062,0.9960323326171391
139,139,0.9897205015969655,0.8183574487292578,0.8998334871398078,0.8775956895616319,0.9959496562443082
140,140,0.9894625232333228,0.8137433254529559,0.8970524432167174,0.8726344941154359,0.995952964775146
141,141,0.9889621299410624,0.8059085598067631,0.892231854181441,0.8683816516210162,0.9956610392010401
142,142,0.9897643053342425,0.8185556095743937,0.8999169620256575,0.874815925719246,0.9961503167001028
143,143,0.9899708552966042,0.8223030879383996,0.9022462869447375,0.8796857198079427,0.9960977974392119
144,144,0.9897295955627684,0.8181817891105773,0.899722485315232,0.8758098965599423,0.9960584593197656
145,145,0.9897354727699643,0.8182780799411592,0.8997900438687157,0.875920643882146,0.9960585151399884
146,146,0.9896591107050577,0.8171195255385505,0.8991346652545626,0.8760255480569507,0.9959720798901149
147,147,0.989801235615261,0.8194185940046159,0.9005253551498292,0.8773911794026693,0.9960462261760046
148,148,0.9897642788432893,0.8185535584177289,0.8999940696216765,0.8754330892411489,0.9961160042929271
149,149,0.9897696394768972,0.8194499148262872,0.9004615743954977,0.8795628623356895,0.9958922304804363
150,150,0.9899033052580697,0.8215770759279766,0.901825677780878,0.881425796993195,0.9959298287119184
151,151,0.9897987568189227,0.819488387259226,0.9005565378401015,0.8778695908803789,0.9960170369299631
152,152,0.9898626198844304,0.8204661560437035,0.9010475192751203,0.8772944193037729,0.9961164016572256
153,153,0.9898355309925382,0.8198546265798902,0.9007859078664628,0.876983400375124,0.9961050900201949
154,154,0.989847307167356,0.8206373046314905,0.9011981411585732,0.8800760299440414,0.995945710038382
155,155,0.9897905701682681,0.8193987115981087,0.9004811133657183,0.8778744954911489,0.9960081284008329
156,156,0.9899230883235023,0.8216289953579978,0.9018285350194053,0.8796481480674138,0.9960494713177757
157,157,0.9896780214612446,0.8177022527134608,0.8995110354726277,0.8780506376236205,0.9958795309066772
158,158,0.9896444101182241,0.8172410650858803,0.8991545949663434,0.8775328076074994,0.9958728230188764
159,159,0.989729140486036,0.8184549657125322,0.8998235587089781,0.8768964192223927,0.9959976218995594
160,160,0.989885047314659,0.8208397730948434,0.9014083601179577,0.8787527841234964,0.9960590515817914
161,161,0.9899632542852371,0.8223814992677598,0.9021484104413835,0.8796234433613126,0.9960932391030448
162,162,0.9898719456460741,0.8209222536238413,0.9013495852076818,0.8794535985068669,0.9960062882256886
163,163,0.9895982723387461,0.8160435557365417,0.8984476895559401,0.8745374225434803,0.9959905308390421
164,164,0.9899042229803782,0.8212836744293334,0.901650435394711,0.8794871133471293,0.9960384974403987
165,165,0.989865851780725,0.8206501319294884,0.9012211797729371,0.8785732511490111,0.9960487683614095
166,166,0.9894998064116826,0.814816313130515,0.8976788435663495,0.8755051143585689,0.9958328415477087
167,167,0.9898045195473565,0.8198294942341153,0.90076416257828,0.8795211731441437,0.995931361402784
168,168,0.9896752910008506,0.8177478020153348,0.8994426575918046,0.8776800064813524,0.9958972420011248
169,169,0.9897633384144495,0.8188365896542867,0.9001370772482857,0.8769258468870132,0.9960320818991888
170,170,0.9899737891696748,0.8224904518278818,0.9023807512389289,0.8807472652859158,0.996041925180526
171,171,0.9899000724156698,0.8212394326452225,0.9016411238246493,0.8798373691619389,0.9960146612591214
172,172,0.9898693741313995,0.8207373950216506,0.9013049242988466,0.8791718255905878,0.9960192356790815
173,173,0.9897855056656731,0.8194390336672465,0.9005889145154802,0.8793371896895151,0.9959215209597633
174,174,0.9899325209950643,0.8219660425943042,0.9020251934490506,0.8808398776584201,0.9959932253474281
175,175,0.9899319353557768,0.8219156180109296,0.9020266343676855,0.8808119637625558,0.9959941478002639
176,176,0.9898550595555987,0.8206346981109135,0.9012454445399936,0.8798294975644066,0.9959675811585926
177,177,0.9898800045724899,0.8209808695883978,0.901498468149276,0.88007690792992,0.9959801728763278
178,178,0.989846818976932,0.8203360173437331,0.9011191290522379,0.8792151799277653,0.9959930143659077
179,179,0.9899788877320668,0.8228719792668782,0.9025687840249803,0.8821904015919518,0.9959671298662821
180,180,0.9898022980917067,0.8197288938931057,0.9007201838114905,0.8792066119966053,0.9959464971981351
181,181,0.9897911217477586,0.8196276539847964,0.9006901288789416,0.8797496614002046,0.9959045260671585
182,182,0.9898690193418472,0.8208105876332238,0.9013537357723902,0.8797119080074249,0.9959888515018281
183,183,0.9899431750887916,0.8219385307932657,0.9020599117354741,0.8801597413562593,0.996042253479125
184,184,0.9898323426170955,0.8201991877858601,0.9009738517185998,0.8791573539612785,0.9959809430061825
185,185,0.9896286612465268,0.8170495156257872,0.8989941212866042,0.877259027390253,0.9958714133217221
186,186,0.9898330654416766,0.8201814899368892,0.900979461177947,0.8791096399700831,0.995984363177466
187,187,0.9899036959996299,0.8216103495113434,0.9017438368191795,0.8806745741102431,0.9959719729801965
188,188,0.9900333285331726,0.823708054565248,0.9030908885456267,0.8826074448842851,0.9960014280818758
189,189,0.9899388362490942,0.8222740462848118,0.9022295427700829,0.8822816212972006,0.9959197895867484
190,190,0.9899801488906618,0.8227598108942547,0.9025328433702863,0.8817339094858321,0.9959938213938758
191,191,0.9898957260071285,0.821458843965379,0.9016826928608002,0.8806216224791512,0.9959665082749867
192,192,0.9898701556145199,0.8208891380400885,0.9013766513930427,0.8798341599721757,0.9959832590723795
193,193,0.9900852820229908,0.8244251571004353,0.9035154117478265,0.8823711758568173,0.996069385891869
194,194,0.9899065589147901,0.8215676271726214,0.9018404777087863,0.8812160189189608,0.9959449124714684
195,195,0.9900045839567033,0.8230675581901793,0.9027662088000585,0.8817862253340464,0.9960167076852586
196,196,0.9899815623722379,0.8229286793678526,0.9026137070050315,0.8824950324164497,0.9959530281642127
197,197,0.9899174694031004,0.8216710639378381,0.9018538660473294,0.8804595583961123,0.9959984544723753
198,198,0.9898617560901339,0.8208742548548986,0.901383534310356,0.8805233183361235,0.9959361127444676
199,199,0.9899054292648558,0.8214727810450962,0.9016657178364103,0.8796957409571088,0.9960281811063252
