,epoch,acc,iou,dice,sens,spec
38,38,0.9865526668727398,0.7641207315027714,0.8661580961197615,0.8268767297267914,0.995423536747694
39,39,0.986561493948102,0.7652799673378468,0.8668619804084301,0.8316623270511627,0.9951669853180647
40,40,0.9865552615374327,0.7639538496732712,0.8659676015377045,0.8256820142269135,0.9954926576465368
41,41,0.9870860613882542,0.7729419004172087,0.8717740476131439,0.8344091176986694,0.9955681078135967
42,42,0.9872307702898979,0.7752207014709711,0.8732580468058586,0.8360984325408936,0.9956269934773445
43,43,0.986946351826191,0.7693572547286749,0.8694745786488056,0.8265293538570404,0.9958583917468786
44,44,0.9864216540008783,0.7617884110659361,0.8644785862416029,0.8233822286128998,0.9954793993383646
45,45,0.9867962412536144,0.7663224283605814,0.8676102012395859,0.822332352399826,0.9959331136196852
46,46,0.9871438723057508,0.7737338654696941,0.8723123278468847,0.8347014486789703,0.9956129007041454
47,47,0.9869822729378939,0.7710675075650215,0.870497265830636,0.8318494856357574,0.995600763708353
48,48,0.9833741299808025,0.7174885738641024,0.8344405312091112,0.7965174615383148,0.993755042552948
49,49,0.9871544856578112,0.7739634048193693,0.8723894320428371,0.8345805704593658,0.9956308156251907
50,50,0.9873408023267984,0.7763569094240665,0.8739500790834427,0.8342093229293823,0.9958481080830097
51,51,0.9870292581617832,0.7725246641784906,0.8715185150504112,0.8361048698425293,0.9954139366745949
52,52,0.9869739264249802,0.7707752976566553,0.8703868053853512,0.8313516080379486,0.9956196192651987
53,53,0.9876399170607328,0.7817428316920996,0.8773491680622101,0.8403110802173615,0.9958248529583216
54,54,0.987525898963213,0.7795158103108406,0.8759188558906317,0.8369840979576111,0.9958893209695816
55,55,0.9870878737419844,0.7738927230238914,0.872326185926795,0.8386321067810059,0.9953354112803936
56,56,0.9877778254449368,0.7837997414171696,0.8786263670772314,0.8408312797546387,0.9959415253251791
57,57,0.9869842622429132,0.7714307308197021,0.870762562379241,0.8336175680160522,0.9955046195536852
58,58,0.9873575735837221,0.7768566161394119,0.874172355979681,0.8349153697490692,0.9958265759050846
59,59,0.9865606892853975,0.7654431685805321,0.8668574467301369,0.831498920917511,0.9951752219349146
60,60,0.9875431451946497,0.7803046423941851,0.8764095194637775,0.8395967781543732,0.9957623817026615
61,61,0.986969742923975,0.771765923127532,0.8710451498627663,0.8363712131977081,0.9953363183885813
62,62,0.987589243799448,0.781776424497366,0.8773484975099564,0.8436521291732788,0.9955857284367085
63,63,0.9872671440243721,0.7768628057092428,0.8741983342915773,0.8409222066402435,0.9953974056988955
64,64,0.9878827352076769,0.7869732771068811,0.8805987741798162,0.8493909239768982,0.995576711371541
65,65,0.9870749954134226,0.7735121343284845,0.8720379900187254,0.8372825384140015,0.9953967873007059
66,66,0.9871817454695702,0.7751401644200087,0.8732220102101564,0.8389659821987152,0.9954159408807755
67,67,0.9873532485216856,0.7774913646280766,0.8745678849518299,0.8381635248661041,0.9956415668129921
68,68,0.9877089653164148,0.7833376191556454,0.8783192206174135,0.8432762026786804,0.9957330077886581
69,69,0.987151749432087,0.774898836389184,0.8729370031505823,0.8391023278236389,0.9953767210245132
70,70,0.9877789858728647,0.7842831872403622,0.8788705207407475,0.8427911698818207,0.9958338625729084
71,71,0.9876218810677528,0.7818447034806013,0.8774787969887257,0.8424329161643982,0.9956879187375307
72,72,0.987319502979517,0.7778201326727867,0.8748167492449284,0.8422374725341797,0.9953796118497849
73,73,0.9875389970839024,0.7808849643915892,0.8767981212586164,0.8428242802619934,0.9955786876380444
74,74,0.987594535574317,0.7810240928083658,0.876814778894186,0.8394022285938263,0.9958274308592081
75,75,0.9872647896409035,0.7763173207640648,0.8738106694072485,0.8383463025093079,0.9955380260944366
76,76,0.9877085089683533,0.7842708062380552,0.8789116889238358,0.8479433655738831,0.9954732395708561
77,77,0.9877485241740942,0.7847639285027981,0.8792043924331665,0.8474638164043427,0.9955420978367329
78,78,0.9879841543734074,0.7884615603834391,0.8814997132867575,0.8495818674564362,0.9956731535494328
79,79,0.9877803586423397,0.7853120733052492,0.8795347344130278,0.8479620814323425,0.9955480266362429
80,80,0.9875698871910572,0.781318835914135,0.8769754823297262,0.8422126471996307,0.9956452921032906
81,81,0.9880950450897217,0.7899954002350569,0.882483683526516,0.8497073948383331,0.9957832284271717
82,82,0.9878680687397718,0.7870958596467972,0.8806046545505524,0.8505327701568604,0.9954978004097939
83,83,0.9878232348710299,0.7859256025403738,0.8799579422920942,0.8482368886470795,0.9955780301243067
84,84,0.9877595193684101,0.7847930863499641,0.8792773820459843,0.8471957147121429,0.9955685995519161
85,85,0.9880206640809774,0.7894099578261375,0.8820810168981552,0.8518355488777161,0.9955864995718002
86,86,0.9878346975892782,0.7858085986226797,0.8798717986792326,0.8468179106712341,0.9956689570099115
87,87,0.9879828188568354,0.7877977918833494,0.8811845630407333,0.8468942940235138,0.9958210717886686
88,88,0.987974165007472,0.788573794066906,0.8816374633461237,0.8511830270290375,0.9955736696720123
89,89,0.9880848024040461,0.7901992816478014,0.882627671584487,0.8516112864017487,0.9956666529178619
90,90,0.9879466537386179,0.7880561202764511,0.8812657240778208,0.850139856338501,0.9956025741994381
91,91,0.9880009535700083,0.7887353952974081,0.8817536197602749,0.8503259718418121,0.995649566873908
92,92,0.9882256127893925,0.792168015614152,0.8839222975075245,0.8520905673503876,0.9957886673510075
93,93,0.9875568766146898,0.7805742435157299,0.8766229096800089,0.8402104079723358,0.9957427885383368
94,94,0.9879661183804274,0.787678187713027,0.8810074683278799,0.8467832505702972,0.9958096072077751
95,95,0.9878087174147367,0.785536140203476,0.87975306622684,0.847519189119339,0.9956025630235672
96,96,0.9874969646334648,0.7803494557738304,0.876415790989995,0.8427960276603699,0.9955358877778053
97,97,0.9881267659366131,0.7906729504466057,0.8829561322927475,0.851218044757843,0.9957328084856272
98,98,0.9879814982414246,0.7887362819164991,0.8816891722381115,0.8511692881584167,0.9955821726471186
99,99,0.9880892150104046,0.7899539936333895,0.8825291618704796,0.8503353297710419,0.9957422167062759
100,100,0.9878960102796555,0.7873493079096079,0.8808351550251245,0.8502556383609772,0.9955426864326
101,101,0.9877698309719563,0.7849102951586246,0.8793089687824249,0.8468467891216278,0.9955988600850105
102,102,0.9879323467612267,0.7880738992244005,0.8812549747526646,0.8511842489242554,0.9955294635146856
103,103,0.9877991806715727,0.7850815244019032,0.8794857747852802,0.8461062610149384,0.99567099660635
104,104,0.9878378417342901,0.7857568636536598,0.8799012284725904,0.8467521369457245,0.9956759251654148
105,105,0.988187475129962,0.7918463088572025,0.8836399354040623,0.8525455594062805,0.9957231320440769
106,106,0.9880886450409889,0.791060334071517,0.8831924740225077,0.8558023869991302,0.9954378679394722
107,107,0.9883180521428585,0.7948942165821791,0.8855747729539871,0.8591600060462952,0.9954935051500797
108,108,0.9878012295812368,0.7858491167426109,0.8799542728811502,0.8497369289398193,0.9954714775085449
109,109,0.9879888743162155,0.78838917799294,0.8814597241580486,0.8489578664302826,0.995712811127305
110,110,0.9883805904537439,0.7953430730849504,0.8858901932835579,0.8571959137916565,0.9956686142832041
111,111,0.9879768509417772,0.788738302886486,0.8816855140030384,0.8514984846115112,0.9955589678138494
112,112,0.9881415981799364,0.7912837751209736,0.8832781910896301,0.852843701839447,0.9956581518054008
113,113,0.9884238112717867,0.7954123709350824,0.8859278000891209,0.854273110628128,0.9958766121417284
114,114,0.9881820976734161,0.7919778991490602,0.8837141208350658,0.8534599244594574,0.9956666640937328
115,115,0.9879288412630558,0.7879580873996019,0.881165562197566,0.8508568406105042,0.995543947443366
116,116,0.9880958721041679,0.7908769994974136,0.8830014877021313,0.8537943363189697,0.9955570604652166
117,117,0.9879972264170647,0.7885021008551121,0.8816083651036024,0.8493670225143433,0.995698906481266
118,118,0.9882053211331367,0.7923220749944448,0.8839476201683283,0.8538278043270111,0.9956707302480936
119,119,0.9876828566193581,0.7838783487677574,0.8786748461425304,0.8475930988788605,0.9954656176269054
120,120,0.9882666934281588,0.7934617009013891,0.8846816141158342,0.8554044961929321,0.9956479202955961
121,121,0.9881861992180347,0.7919241636991501,0.8837643265724182,0.8534992635250092,0.9956688042730093
122,122,0.9882861636579037,0.7941664680838585,0.8851398136466742,0.8578432500362396,0.9955329746007919
123,123,0.9880538731813431,0.7895589806139469,0.8821472357958555,0.8498311638832092,0.9957329016178846
124,124,0.9879485685378313,0.7885187901556492,0.8815375678241253,0.8522420823574066,0.9954878129065037
125,125,0.988083777949214,0.7904288470745087,0.8827352002263069,0.8524268865585327,0.9956202749162912
126,126,0.9881030190736055,0.7903908006846905,0.8827524203807116,0.8512203097343445,0.9957076124846935
127,127,0.987979631870985,0.7878127545118332,0.8812075890600681,0.8473548889160156,0.9957921057939529
128,128,0.9882393144071102,0.7934390045702457,0.8846672493964434,0.857290506362915,0.995514253154397
129,129,0.988168653100729,0.7917882576584816,0.8836769834160805,0.8540724813938141,0.9956184327602386
130,130,0.9882429130375385,0.7931592352688313,0.8845286499708891,0.8556972444057465,0.9956065658479929
131,131,0.9883976671844721,0.7962067648768425,0.8863563500344753,0.8600144684314728,0.995530067011714
132,132,0.9878856651484966,0.7873871102929115,0.880791001021862,0.8508469760417938,0.995498901233077
133,133,0.9880923014134169,0.7912376467138529,0.8832605872303247,0.8561587333679199,0.9954219479113817
134,134,0.9882685169577599,0.793744157999754,0.884872566908598,0.856851190328598,0.9955694675445557
135,135,0.9878120087087154,0.787250891327858,0.8803451452404261,0.8522854447364807,0.9953412618488073
136,136,0.9882543589919806,0.793439781293273,0.8846527505666018,0.8559830486774445,0.9956027586013079
137,137,0.9880293197929859,0.7899867910891771,0.882396986708045,0.8536159694194794,0.9954967051744461
138,138,0.9882934112101793,0.7940443567931652,0.88502380810678,0.8563455939292908,0.9956238307058811
139,139,0.9881586898118258,0.7922348398715258,0.8839223813265562,0.8567356169223785,0.9954599682241678
140,140,0.9879183564335108,0.7884439900517464,0.8815106023102999,0.8540138602256775,0.9953574910759926
141,141,0.9882087092846632,0.7926889285445213,0.8841122277081013,0.8550665378570557,0.995605481788516
142,142,0.9881489705294371,0.7917474694550037,0.8836423959583044,0.8552175760269165,0.9955340307205915
143,143,0.9882320091128349,0.792963121086359,0.884294368326664,0.854771614074707,0.9956464674323797
144,144,0.9881228115409613,0.7914255410432816,0.883336877450347,0.8546414077281952,0.9955384340137243
145,145,0.9885470941662788,0.7982920277863741,0.887704998254776,0.8603346645832062,0.9956700094044209
146,146,0.9882211685180664,0.7925122957676649,0.8840532545000315,0.8535306751728058,0.9957039747387171
147,147,0.9882279615849257,0.7928040120750666,0.8842917289584875,0.8548535704612732,0.9956376422196627
148,148,0.9881364982575178,0.7919823732227087,0.8837278094142675,0.856890082359314,0.995427967980504
149,149,0.9880322907119989,0.7895284108817577,0.882198991253972,0.8517506420612335,0.9956034850329161
150,150,0.9885032121092081,0.7976371664553881,0.887264721095562,0.8599410653114319,0.9956455379724503
151,151,0.9879853371530771,0.7894737310707569,0.8821202516555786,0.854505181312561,0.995400907471776
152,152,0.9883455745875835,0.7953959722071886,0.8858948294073343,0.8598154187202454,0.9954861290752888
153,153,0.9883868955075741,0.7958742137998343,0.8861603774130344,0.8591113388538361,0.9955688640475273
154,154,0.9881654642522335,0.7923478744924068,0.8839019984006882,0.8562001287937164,0.9954968709498644
155,155,0.9884085636585951,0.7962264083325863,0.8864111453294754,0.8595075905323029,0.9955697227269411
156,156,0.9880856443196535,0.7909907009452581,0.8829856794327497,0.8544765710830688,0.9955083578824997
157,157,0.9883065726608038,0.7944325432181358,0.8852804843336344,0.8575104475021362,0.9955730251967907
158,158,0.988369757309556,0.7956462278962135,0.8859925977885723,0.8589753210544586,0.9955583345144987
159,159,0.988343957811594,0.7951984610408545,0.8857578039169312,0.858749270439148,0.9955436587333679
160,160,0.9881193041801453,0.7917522750794888,0.8835917320102453,0.8569560348987579,0.9954061545431614
161,161,0.9875741843134165,0.7828401867300272,0.8780378624796867,0.8500063419342041,0.995216840878129
162,162,0.9882531501352787,0.7936593871563673,0.8848568610846996,0.8577140867710114,0.9955053254961967
163,163,0.9884347058832645,0.7970558758825064,0.8868396040052176,0.8613975942134857,0.9954923186451197
164,164,0.9883408416062593,0.7949951961636543,0.8856717273592949,0.8582645952701569,0.9955672770738602
165,165,0.9883382990956306,0.7950921319425106,0.8857564851641655,0.8591541945934296,0.9955151826143265
166,166,0.9880388919264078,0.7901225332170725,0.8826380930840969,0.8547941446304321,0.9954413641244173
167,167,0.9882717598229647,0.793899679556489,0.8849804382771254,0.857380598783493,0.9955434929579496
168,168,0.9884409438818693,0.7965026125311852,0.8865616582334042,0.8584857285022736,0.9956606701016426
169,169,0.9881918169558048,0.7929423544555902,0.8842704426497221,0.8574678301811218,0.9954542387276888
170,170,0.9882595017552376,0.7940582912415266,0.8850229885429144,0.8587315082550049,0.9954554811120033
171,171,0.9883413780480623,0.7951816059648991,0.8857533875852823,0.8589389622211456,0.9955303985625505
172,172,0.9882608819752932,0.7940408028662205,0.8850220758467913,0.8585929870605469,0.9954646583646536
173,173,0.9881985876709223,0.7931032795459032,0.8844176363199949,0.858146607875824,0.9954237043857574
174,174,0.9882258288562298,0.7933643590658903,0.884548969566822,0.8571677207946777,0.9955068323761225
175,175,0.9885148461908102,0.7984189931303263,0.8876923732459545,0.8628044128417969,0.9954987540841103
176,176,0.9882893897593021,0.7946458570659161,0.8853133916854858,0.8591033816337585,0.9954663962125778
177,177,0.9883928652852774,0.7958610486239195,0.8861568216234446,0.8585493862628937,0.9956064056605101
178,178,0.9884541463106871,0.7972235605120659,0.8870081324130297,0.8612917065620422,0.9955187309533358
179,179,0.9883190523833036,0.7951279804110527,0.8857279866933823,0.8603779077529907,0.9954269025474787
180,180,0.9885096680372953,0.7980477679520845,0.8875658586621284,0.8618789315223694,0.9955447167158127
181,181,0.9883572142571211,0.795859731733799,0.8861218150705099,0.8608879745006561,0.9954388458281755
182,182,0.9883069675415754,0.7945220116525888,0.8852942418307066,0.8575488924980164,0.9955712854862213
183,183,0.9883401859551668,0.7951181381940842,0.8857440333813429,0.8588216602802277,0.9955356493592262
184,184,0.9881642796099186,0.7921823989599943,0.8838616535067558,0.8559273183345795,0.9955107681453228
185,185,0.9882901515811682,0.7946135383099318,0.8852795604616404,0.8588198125362396,0.9954829439520836
186,186,0.9883375037461519,0.7953431885689497,0.8857831656932831,0.859565407037735,0.9954915158450603
187,187,0.988338416442275,0.7956386804580688,0.8860579989850521,0.8616565763950348,0.9953762851655483
188,188,0.9880702923983335,0.7918405625969172,0.8835095819085836,0.8598631024360657,0.9951929189264774
189,189,0.9884076919406652,0.7962495852261782,0.8864664975553751,0.8600696921348572,0.9955375827848911
190,190,0.9883621856570244,0.7958655487746,0.8862622603774071,0.8615474104881287,0.9954074379056692
191,191,0.9884589072316885,0.7973823938518763,0.8870906997472048,0.8616414964199066,0.9955043122172356
192,192,0.9883793499320745,0.7960413452237844,0.8862132597714663,0.8601385951042175,0.9955038316547871
193,193,0.9881848469376564,0.7929918263107538,0.884347228333354,0.8586064279079437,0.995383633300662
194,194,0.9883215129375458,0.7952105980366468,0.8857581801712513,0.8603393137454987,0.9954316299408674
195,195,0.9884633235633373,0.7975466176867485,0.8871830906718969,0.862193375825882,0.995478305965662
196,196,0.9883455205708742,0.7955023590475321,0.8859761077910662,0.8604365289211273,0.9954515863209963
197,197,0.9882374294102192,0.793632173910737,0.8847832903265953,0.8583588898181915,0.9954528883099556
198,198,0.9885412976145744,0.7986848261207342,0.8879465144127607,0.8628121912479401,0.995526235550642
199,199,0.9885093402117491,0.7985131088644266,0.8877597004175186,0.8637374043464661,0.9954411163926125
